Region,RegionName,StateName,CountyName,CityName,ForecastedDate,ForecastYoYPctChange
Msa,"California-Lexington Park, MD",MD,,,2023-01-31,13.2
Msa,"Cambridge, MD",MD,,,2023-01-31,13.1
Msa,"Cambridge, OH",OH,,,2023-01-31,16.5
Msa,"Camden, AR",AR,,,2023-01-31,13.8
Msa,"Canton, IL",IL,,,2023-01-31,11.9
Msa,"Canton, OH",OH,,,2023-01-31,16.3
Msa,"Cape Girardeau, MO",MO,,,2023-01-31,15.2
Msa,"Carbondale, IL",IL,,,2023-01-31,12.3
Msa,"Carson City, NV",NV,,,2023-01-31,20.9
Msa,"Casper, WY",WY,,,2023-01-31,12.9
Msa,"Cañon City, CO",CO,,,2023-01-31,16.8
Msa,"Cedar City, UT",UT,,,2023-01-31,20.4
Msa,"Cedar Rapids, IA",IA,,,2023-01-31,12.7
Msa,"Celina, OH",OH,,,2023-01-31,17.0
Msa,"Centralia, WA",WA,,,2023-01-31,23.0
Msa,"Chambersburg, PA",PA,,,2023-01-31,15.4
Msa,"Champaign-Urbana, IL",IL,,,2023-01-31,11.5
Msa,"Charleston, IL",IL,,,2023-01-31,14.0
Msa,"Charleston, SC",SC,,,2023-01-31,20.5
Msa,"Charleston, WV",WV,,,2023-01-31,12.4
Msa,"Charlotte, NC",NC,,,2023-01-31,23.3
Msa,"Charlottesville, VA",VA,,,2023-01-31,14.4
Msa,"Chattanooga, TN",TN,,,2023-01-31,20.5
Msa,"Cheyenne, WY",WY,,,2023-01-31,14.7
Msa,"Chicago, IL",IL,,,2023-01-31,13.3
Msa,"Chico, CA",CA,,,2023-01-31,16.9
Msa,"Chillicothe, OH",OH,,,2023-01-31,16.4
Msa,"Cincinnati, OH",OH,,,2023-01-31,16.6
Msa,"Claremont, NH",NH,,,2023-01-31,19.6
Msa,"Clarksville, TN",TN,,,2023-01-31,20.0
Msa,"Clearlake, CA",CA,,,2023-01-31,17.1
Msa,"Cleveland, OH",OH,,,2023-01-31,15.8
Msa,"Cleveland, TN",TN,,,2023-01-31,20.5
Msa,"Clinton, IA",IA,,,2023-01-31,8.0
Msa,"Coeur d'Alene, ID",ID,,,2023-01-31,25.7
Msa,"Coffeyville, KS",KS,,,2023-01-31,9.1
Msa,"Coldwater, MI",MI,,,2023-01-31,17.0
Msa,"College Station, TX",TX,,,2023-01-31,13.0
Msa,"Colorado Springs, CO",CO,,,2023-01-31,20.4
Msa,"Columbia, MO",MO,,,2023-01-31,15.2
Msa,"Columbia, SC",SC,,,2023-01-31,17.1
Msa,"Columbus, GA",GA,,,2023-01-31,15.8
Msa,"Columbus, IN",IN,,,2023-01-31,15.8
Msa,"Columbus, MS",MS,,,2023-01-31,15.4
Msa,"Columbus, NE",NE,,,2023-01-31,15.3
Msa,"Columbus, OH",OH,,,2023-01-31,17.5
Msa,"Concord, NH",NH,,,2023-01-31,19.6
Msa,"Connersville, IN",IN,,,2023-01-31,17.9
Msa,"Cookeville, TN",TN,,,2023-01-31,22.4
Msa,"Coos Bay, OR",OR,,,2023-01-31,20.3
Msa,"Corpus Christi, TX",TX,,,2023-01-31,13.1
Msa,"Corvallis, OR",OR,,,2023-01-31,18.9
Msa,"Coshocton, OH",OH,,,2023-01-31,16.6
Msa,"Craig, CO",CO,,,2023-01-31,11.8
Msa,"Crawfordsville, IN",IN,,,2023-01-31,16.9
Msa,"Crescent City, CA",CA,,,2023-01-31,15.5
Msa,"Crestview-Fort Walton Beach-Destin, FL",FL,,,2023-01-31,22.9
Msa,"Crossville, TN",TN,,,2023-01-31,24.1
Msa,"Cullowhee, NC",NC,,,2023-01-31,20.2
Msa,"Cumberland, MD",MD,,,2023-01-31,14.9
Msa,"Dallas-Fort Worth, TX",TX,,,2023-01-31,22.4
Msa,"Dalton, GA",GA,,,2023-01-31,16.1
Msa,"Danville, IL",IL,,,2023-01-31,12.2
Msa,"Danville, KY",KY,,,2023-01-31,15.4
Msa,"Danville, VA",VA,,,2023-01-31,13.8
Msa,"Daphne, AL",AL,,,2023-01-31,21.0
Msa,"Davenport, IL",IL,,,2023-01-31,11.9
Msa,"Dayton, OH",OH,,,2023-01-31,17.5
Msa,"Daytona Beach, FL",FL,,,2023-01-31,25.5
Msa,"DeRidder, LA",LA,,,2023-01-31,11.1
Msa,"Decatur, AL",AL,,,2023-01-31,17.2
Msa,"Decatur, IL",IL,,,2023-01-31,13.1
Msa,"Decatur, IN",IN,,,2023-01-31,16.7
Msa,"Defiance, OH",OH,,,2023-01-31,16.6
Msa,"Denver, CO",CO,,,2023-01-31,21.5
Msa,"Des Moines, IA",IA,,,2023-01-31,13.2
Msa,"Detroit, MI",MI,,,2023-01-31,16.7
Msa,"Dickinson, ND",ND,,,2023-01-31,8.6
Msa,"Dixon, IL",IL,,,2023-01-31,12.6
Msa,"Dodge City, KS",KS,,,2023-01-31,13.4
Msa,"Dothan, AL",AL,,,2023-01-31,12.8
Msa,"Dover, DE",DE,,,2023-01-31,16.4
Msa,"DuBois, PA",PA,,,2023-01-31,14.8
Msa,"Dubuque, IA",IA,,,2023-01-31,13.3
Msa,"Duluth, MN",MN,,,2023-01-31,14.6
Msa,"Dunn, NC",NC,,,2023-01-31,19.2
Msa,"Durango, CO",CO,,,2023-01-31,23.7
Msa,"Durham, NC",NC,,,2023-01-31,24.6
Msa,"East Stroudsburg, PA",PA,,,2023-01-31,24.1
Msa,"Easton, MD",MD,,,2023-01-31,18.8
Msa,"Eau Claire, WI",WI,,,2023-01-31,16.5
Msa,"Edwards, CO",CO,,,2023-01-31,26.5
Msa,"Effingham, IL",IL,,,2023-01-31,13.6
Msa,"El Centro, CA",CA,,,2023-01-31,18.7
Msa,"El Paso, TX",TX,,,2023-01-31,16.5
Msa,"Elizabethtown, KY",KY,,,2023-01-31,16.4
Msa,"Elkhart, IN",IN,,,2023-01-31,18.8
Msa,"Ellensburg, WA",WA,,,2023-01-31,18.6
Msa,"Elmira, NY",NY,,,2023-01-31,15.1
Msa,"Emporia, KS",KS,,,2023-01-31,13.2
Msa,"Enid, OK",OK,,,2023-01-31,12.2
Msa,"Enterprise, AL",AL,,,2023-01-31,13.7
Msa,"Erie, PA",PA,,,2023-01-31,14.0
Msa,"Escanaba, MI",MI,,,2023-01-31,15.2
Msa,"Eugene, OR",OR,,,2023-01-31,21.2
Msa,"Eureka, CA",CA,,,2023-01-31,19.5
Msa,"Evansville, IN",IN,,,2023-01-31,16.1
Msa,"Fairbanks, AK",AK,,,2023-01-31,9.8
Msa,"Fairfield, IA",IA,,,2023-01-31,13.2
Msa,"Fargo, ND",ND,,,2023-01-31,11.0
Msa,"Faribault, MN",MN,,,2023-01-31,16.4
Msa,"Farmington, MO",MO,,,2023-01-31,17.6
Msa,"Farmington, NM",NM,,,2023-01-31,20.2
Msa,"Fayetteville, AR",AR,,,2023-01-31,23.1
Msa,"Fayetteville, NC",NC,,,2023-01-31,16.6
Msa,"Fergus Falls, MN",MN,,,2023-01-31,15.0
Msa,"Fernley, NV",NV,,,2023-01-31,20.1
Msa,"Findlay, OH",OH,,,2023-01-31,14.9
Msa,"Flagstaff, AZ",AZ,,,2023-01-31,21.8
Msa,"Flint, MI",MI,,,2023-01-31,18.0
Msa,"Florence, AL",AL,,,2023-01-31,16.8
Msa,"Florence, SC",SC,,,2023-01-31,15.4
Msa,"Fond du Lac, WI",WI,,,2023-01-31,15.6
Msa,"Forest City, NC",NC,,,2023-01-31,17.7
Msa,"Forrest City, AR",AR,,,2023-01-31,14.5
Msa,"Fort Collins, CO",CO,,,2023-01-31,18.3
Msa,"Fort Leonard Wood, MO",MO,,,2023-01-31,10.4
Msa,"Fort Madison, IA",IA,,,2023-01-31,13.1
Msa,"Fort Morgan, CO",CO,,,2023-01-31,18.7
Msa,"Fort Myers, FL",FL,,,2023-01-31,30.8
Msa,"Fort Polk South, LA",LA,,,2023-01-31,10.7
Msa,"Fort Smith, AR",AR,,,2023-01-31,14.0
Msa,"Fort Wayne, IN",IN,,,2023-01-31,17.5
Msa,"Frankfort, IN",IN,,,2023-01-31,17.6
Msa,"Frankfort, KY",KY,,,2023-01-31,14.9
Msa,"Freeport, IL",IL,,,2023-01-31,12.7
Msa,"Fremont, OH",OH,,,2023-01-31,15.9
Msa,"Fresno, CA",CA,,,2023-01-31,21.4
Msa,"Gadsden, AL",AL,,,2023-01-31,19.4
Msa,"Gaffney, SC",SC,,,2023-01-31,15.4
Msa,"Gainesville, FL",FL,,,2023-01-31,17.1
Msa,"Gainesville, GA",GA,,,2023-01-31,26.4
Msa,"Galesburg, IL",IL,,,2023-01-31,12.5
Msa,"Garden City, KS",KS,,,2023-01-31,15.7
Msa,"Gardnerville Ranchos, NV",NV,,,2023-01-31,19.9
Msa,"Georgetown, SC",SC,,,2023-01-31,23.4
Msa,"Gettysburg, PA",PA,,,2023-01-31,14.3
Msa,"Glasgow, KY",KY,,,2023-01-31,16.7
Msa,"Glens Falls, NY",NY,,,2023-01-31,17.4
Msa,"Glenwood Springs, CO",CO,,,2023-01-31,19.8
Msa,"Gloversville, NY",NY,,,2023-01-31,17.8
Msa,"Goldsboro, NC",NC,,,2023-01-31,16.5
Msa,"Grand Forks, ND",ND,,,2023-01-31,12.8
Msa,"Grand Island, NE",NE,,,2023-01-31,15.8
Msa,"Grand Junction, CO",CO,,,2023-01-31,19.2
Msa,"Grand Rapids, MI",MI,,,2023-01-31,17.2
Msa,"Grants Pass, OR",OR,,,2023-01-31,16.6
Msa,"Great Bend, KS",KS,,,2023-01-31,11.0
Msa,"Great Falls, MT",MT,,,2023-01-31,19.1
Msa,"Greeley, CO",CO,,,2023-01-31,18.3
Msa,"Green Bay, WI",WI,,,2023-01-31,16.9
Msa,"Greenfield Town, MA",MA,,,2023-01-31,14.9
Msa,"Greensboro, NC",NC,,,2023-01-31,19.1
Msa,"Greensburg, IN",IN,,,2023-01-31,16.5
Msa,"Greenville, NC",NC,,,2023-01-31,17.9
Msa,"Greenville, OH",OH,,,2023-01-31,15.1
Msa,"Greenville, SC",SC,,,2023-01-31,18.4
Msa,"Greenwood, MS",MS,,,2023-01-31,12.1
Msa,"Greenwood, SC",SC,,,2023-01-31,15.2
Msa,"Grenada, MS",MS,,,2023-01-31,18.2
Msa,"Gulfport, MS",MS,,,2023-01-31,17.2
Msa,"Hagerstown, WV",MD,,,2023-01-31,17.8
Msa,"Hammond, LA",LA,,,2023-01-31,14.5
Msa,"Hanford, CA",CA,,,2023-01-31,16.9
Msa,"Hannibal, MO",MO,,,2023-01-31,14.9
Msa,"Harrisburg, PA",PA,,,2023-01-31,15.2
Msa,"Harrisonburg, VA",VA,,,2023-01-31,15.0
Msa,"Hartford, CT",CT,,,2023-01-31,15.3
Msa,"Hastings, NE",NE,,,2023-01-31,15.4
Msa,"Hays, KS",KS,,,2023-01-31,11.7
Msa,"Heber, UT",UT,,,2023-01-31,20.8
Msa,"Helena, MT",MT,,,2023-01-31,20.4
Msa,"Hermiston-Pendleton, OR",OR,,,2023-01-31,20.2
Msa,"Hickory, NC",NC,,,2023-01-31,18.7
Msa,"Hillsdale, MI",MI,,,2023-01-31,17.1
Msa,"Hilo, HI",HI,,,2023-01-31,22.3
Msa,"Hilton Head Island, SC",SC,,,2023-01-31,21.3
Msa,"Hinesville, GA",GA,,,2023-01-31,13.2
Msa,"Holland, MI",MI,,,2023-01-31,17.1
Msa,"Homosassa Springs, FL",FL,,,2023-01-31,23.5
Msa,"Hood River, OR",OR,,,2023-01-31,17.2
Msa,"Hot Springs, AR",AR,,,2023-01-31,20.8
Msa,"Houghton, MI",MI,,,2023-01-31,14.5
Msa,"Houma, LA",LA,,,2023-01-31,11.1
Msa,"Houston, TX",TX,,,2023-01-31,16.7
Msa,"Hudson, NY",NY,,,2023-01-31,18.0
Msa,"Huntington, IN",IN,,,2023-01-31,16.9
Msa,"Huntsville, AL",AL,,,2023-01-31,20.6
Msa,"Hutchinson, KS",KS,,,2023-01-31,13.6
Msa,"Hutchinson, MN",MN,,,2023-01-31,18.0
Msa,"Idaho Falls, ID",ID,,,2023-01-31,22.9
Msa,"Indianapolis, IN",IN,,,2023-01-31,18.4
Msa,"Indianola, MS",MS,,,2023-01-31,13.7
Msa,"Ionia, MI",MI,,,2023-01-31,17.5
Msa,"Iowa City, IA",IA,,,2023-01-31,12.4
Msa,"Iron Mountain, MI",MI,,,2023-01-31,15.2
Msa,"Ithaca, NY",NY,,,2023-01-31,14.7
Msa,"Jackson, MI",MI,,,2023-01-31,17.2
Msa,"Jackson, MS",MS,,,2023-01-31,15.7
Msa,"Jackson, OH",OH,,,2023-01-31,16.7
Msa,"Jackson, TN",TN,,,2023-01-31,19.4
Msa,"Jacksonville, FL",FL,,,2023-01-31,21.8
Msa,"Jacksonville, IL",IL,,,2023-01-31,11.9
Msa,"Jacksonville, NC",NC,,,2023-01-31,16.1
Msa,"Jamestown, ND",ND,,,2023-01-31,11.1
Msa,"Jamestown, NY",NY,,,2023-01-31,18.8
Msa,"Janesville, WI",WI,,,2023-01-31,15.9
Msa,"Jasper, IN",IN,,,2023-01-31,16.4
Msa,"Jefferson City, MO",MO,,,2023-01-31,15.9
Msa,"Jefferson, GA",GA,,,2023-01-31,23.6
Msa,"Johnson City, TN",TN,,,2023-01-31,21.0
Msa,"Johnstown, PA",PA,,,2023-01-31,12.9
Msa,"Jonesboro, AR",AR,,,2023-01-31,15.9
Msa,"Joplin, MO",MO,,,2023-01-31,16.4
Msa,"Junction City, KS",KS,,,2023-01-31,11.9
Msa,"Kahului, HI",HI,,,2023-01-31,24.4
Msa,"Kalamazoo, MI",MI,,,2023-01-31,15.6
Msa,"Kalispell, MT",MT,,,2023-01-31,30.5
Msa,"Kankakee, IL",IL,,,2023-01-31,15.0
Msa,"Kansas City, MO",MO,,,2023-01-31,16.6
Msa,"Kapaa, HI",HI,,,2023-01-31,22.0
Msa,"Kearney, NE",NE,,,2023-01-31,15.8
Msa,"Keene, NH",NH,,,2023-01-31,15.6
Msa,"Kendallville, IN",IN,,,2023-01-31,17.8
Msa,"Kennett, MO",MO,,,2023-01-31,12.6
Msa,"Kennewick, WA",WA,,,2023-01-31,20.7
Msa,"Kerrville, TX",TX,,,2023-01-31,9.8
Msa,"Key West, FL",FL,,,2023-01-31,24.8
Msa,"Kill Devil Hills, NC",NC,,,2023-01-31,20.8
Msa,"Killeen, TX",TX,,,2023-01-31,22.0
Msa,"Kingsport, TN",TN,,,2023-01-31,16.8
Msa,"Kingston, NY",NY,,,2023-01-31,20.2
Msa,"Kirksville, MO",MO,,,2023-01-31,14.2
Msa,"Klamath Falls, OR",OR,,,2023-01-31,19.9
Msa,"Knoxville, TN",TN,,,2023-01-31,23.1
Msa,"Kokomo, IN",IN,,,2023-01-31,16.8
Msa,"La Crosse, WI",WI,,,2023-01-31,16.6
Msa,"La Grande, OR",OR,,,2023-01-31,17.2
Msa,"LaGrange, GA",GA,,,2023-01-31,17.7
Msa,"Laconia, NH",NH,,,2023-01-31,21.2
Msa,"Lafayette, LA",LA,,,2023-01-31,11.4
Msa,"Lafayette-West Lafayette, IN",IN,,,2023-01-31,17.6
Msa,"Lake Charles, LA",LA,,,2023-01-31,11.0
Msa,"Lake City, FL",FL,,,2023-01-31,21.3
Msa,"Lake Havasu City, AZ",AZ,,,2023-01-31,22.8
Msa,"Lakeland, FL",FL,,,2023-01-31,25.6
Msa,"Lamesa, TX",TX,,,2023-01-31,17.1
Msa,"Lancaster, PA",PA,,,2023-01-31,16.3
Msa,"Lansing, MI",MI,,,2023-01-31,15.8
Msa,"Laredo, TX",TX,,,2023-01-31,15.4
Msa,"Las Cruces, NM",NM,,,2023-01-31,15.6
Msa,"Las Vegas, NV",NV,,,2023-01-31,24.7
Msa,"Lawrence, KS",KS,,,2023-01-31,16.2
Msa,"Lawrenceburg, TN",TN,,,2023-01-31,15.4
Msa,"Lawton, OK",OK,,,2023-01-31,14.3
Msa,"Lebanon, MO",MO,,,2023-01-31,15.0
Msa,"Lebanon, PA",PA,,,2023-01-31,15.8
Msa,"Lewisburg, TN",TN,,,2023-01-31,24.9
Msa,"Lewiston, ME",ME,,,2023-01-31,21.0
Msa,"Lexington, KY",KY,,,2023-01-31,15.9
Msa,"Lexington, NE",NE,,,2023-01-31,15.3
Msa,"Liberal, KS",KS,,,2023-01-31,9.1
Msa,"Lima, OH",OH,,,2023-01-31,17.9
Msa,"Lincoln, IL",IL,,,2023-01-31,11.6
Msa,"Lincoln, NE",NE,,,2023-01-31,15.0
Msa,"Little Rock, AR",AR,,,2023-01-31,14.5
Msa,"Logan, ID",UT,,,2023-01-31,22.7
Msa,"Logansport, IN",IN,,,2023-01-31,15.5
Msa,"London, KY",KY,,,2023-01-31,15.1
Msa,"Longview, TX",TX,,,2023-01-31,12.5
Msa,"Longview, WA",WA,,,2023-01-31,20.4
Msa,"Los Alamos, NM",NM,,,2023-01-31,16.1
Msa,"Los Angeles-Long Beach-Anaheim, CA",CA,,,2023-01-31,18.7
Msa,"Louisville-Jefferson County, KY",KY,,,2023-01-31,15.4
Msa,"Lubbock, TX",TX,,,2023-01-31,15.7
Msa,"Ludington, MI",MI,,,2023-01-31,16.6
Msa,"Lynchburg, VA",VA,,,2023-01-31,14.6
Msa,"Macomb, IL",IL,,,2023-01-31,11.2
Msa,"Macon-Bibb County, GA",GA,,,2023-01-31,17.5
Msa,"Madera, CA",CA,,,2023-01-31,20.4
Msa,"Madison, IN",IN,,,2023-01-31,18.9
Msa,"Madison, WI",WI,,,2023-01-31,15.8
Msa,"Madisonville, KY",KY,,,2023-01-31,15.1
Msa,"Manchester, NH",NH,,,2023-01-31,21.3
Msa,"Manhattan, KS",KS,,,2023-01-31,13.0
Msa,"Manitowoc, WI",WI,,,2023-01-31,17.2
Msa,"Mankato, MN",MN,,,2023-01-31,15.4
Msa,"Mansfield, OH",OH,,,2023-01-31,15.9
Msa,"Marietta, OH",OH,,,2023-01-31,16.0
Msa,"Marinette, WI",WI,,,2023-01-31,15.6
Msa,"Marion, IN",IN,,,2023-01-31,16.8
Msa,"Marion, OH",OH,,,2023-01-31,16.6
Msa,"Marquette, MI",MI,,,2023-01-31,15.4
Msa,"Marshall, MN",MN,,,2023-01-31,14.1
Msa,"Marshall, MO",MO,,,2023-01-31,17.6
Msa,"Marshalltown, IA",IA,,,2023-01-31,12.6
Msa,"Martinsville, VA",VA,,,2023-01-31,13.5
Msa,"Maryville, MO",MO,,,2023-01-31,14.2
Msa,"Mason City, IA",IA,,,2023-01-31,13.1
Msa,"Mayfield, KY",KY,,,2023-01-31,14.6
Msa,"Maysville, KY",KY,,,2023-01-31,15.3
Msa,"McAllen, TX",TX,,,2023-01-31,16.6
Msa,"McComb, MS",MS,,,2023-01-31,13.5
Msa,"McMinnville, TN",TN,,,2023-01-31,24.1
Msa,"McPherson, KS",KS,,,2023-01-31,13.5
Msa,"Medford, OR",OR,,,2023-01-31,15.9
Msa,"Melbourne, FL",FL,,,2023-01-31,22.5
Msa,"Memphis, TN",TN,,,2023-01-31,19.2
Msa,"Menomonie, WI",WI,,,2023-01-31,16.4
Msa,"Merced, CA",CA,,,2023-01-31,21.8
Msa,"Meridian, MS",MS,,,2023-01-31,9.3
Msa,"Merrill, WI",WI,,,2023-01-31,15.6
Msa,"Mexico, MO",MO,,,2023-01-31,15.1
Msa,"Miami-Fort Lauderdale, FL",FL,,,2023-01-31,22.3
Msa,"Michigan City, IN",IN,,,2023-01-31,17.7
Msa,"Midland, MI",MI,,,2023-01-31,18.3
Msa,"Midland, TX",TX,,,2023-01-31,10.9
Msa,"Milwaukee, WI",WI,,,2023-01-31,16.1
Msa,"Minneapolis-St Paul, MN",MN,,,2023-01-31,13.5
Msa,"Missoula, MT",MT,,,2023-01-31,30.1
Msa,"Moberly, MO",MO,,,2023-01-31,18.6
Msa,"Mobile, AL",AL,,,2023-01-31,16.5
Msa,"Modesto, CA",CA,,,2023-01-31,18.8
Msa,"Monroe, LA",LA,,,2023-01-31,12.2
Msa,"Monroe, MI",MI,,,2023-01-31,13.8
Msa,"Montgomery, AL",AL,,,2023-01-31,13.4
Msa,"Montrose, CO",CO,,,2023-01-31,18.8
Msa,"Morehead City, NC",NC,,,2023-01-31,19.8
Msa,"Morgan City, LA",LA,,,2023-01-31,11.8
Msa,"Morgantown, WV",WV,,,2023-01-31,13.5
Msa,"Morristown, TN",TN,,,2023-01-31,16.8
Msa,"Moses Lake, WA",WA,,,2023-01-31,21.0
Msa,"Mount Pleasant, MI",MI,,,2023-01-31,15.6
Msa,"Mount Sterling, KY",KY,,,2023-01-31,16.1
Msa,"Mount Vernon, IL",IL,,,2023-01-31,12.6
Msa,"Mount Vernon, OH",OH,,,2023-01-31,19.4
Msa,"Mount Vernon, WA",WA,,,2023-01-31,23.1
Msa,"Muncie, IN",IN,,,2023-01-31,20.0
Msa,"Murray, KY",KY,,,2023-01-31,14.7
Msa,"Muscatine, IA",IA,,,2023-01-31,13.0
Msa,"Muskegon, MI",MI,,,2023-01-31,21.0
Msa,"Myrtle Beach, SC",SC,,,2023-01-31,25.5
Msa,"Napa, CA",CA,,,2023-01-31,16.6
Msa,"Naples, FL",FL,,,2023-01-31,31.8
Msa,"Nashville, TN",TN,,,2023-01-31,22.7
Msa,"Natchez, MS",MS,,,2023-01-31,11.4
Msa,"Natchitoches, LA",LA,,,2023-01-31,12.1
Msa,"New Bern, NC",NC,,,2023-01-31,16.0
Msa,"New Castle, IN",IN,,,2023-01-31,16.5
Msa,"New Castle, PA",PA,,,2023-01-31,16.4
Msa,"New Haven, CT",CT,,,2023-01-31,18.8
Msa,"New London, CT",CT,,,2023-01-31,15.3
Msa,"New Orleans, LA",LA,,,2023-01-31,12.8
Msa,"New Philadelphia, OH",OH,,,2023-01-31,12.8
Msa,"New Ulm, MN",MN,,,2023-01-31,14.6
